obs_id,city_id,city_name,country,continent,origin_year,target_year,y_t,target_y,model,prediction,prediction_ci_low_80,prediction_ci_high_80,prediction_ci_low_95,prediction_ci_high_95,error,abs_error,sq_error,delta_true,delta_pred,ternary_true,ternary_pred,ternary_hit,direction_hit,decel_event,decel_score,covered_95
mombasa_ke:2023,mombasa_ke,Mombasa,Kenya,Africa,2022,2023,47.25482046965988,67.69290033839694,pulse_ai_dynamic_ensemble,53.807666496228876,42.71952496833843,64.89580802411932,33.3763547245124,74.23897826794536,13.885233842168063,13.885233842168063,192.79971885168925,20.438079868737056,6.552846026568993,1,1,1,1,0,-6.552846026568993,1
mombasa_ke:2023,mombasa_ke,Mombasa,Kenya,Africa,2022,2023,47.25482046965988,67.69290033839694,ridge_full,49.99568701047346,,,,,17.69721332792348,17.69721332792348,313.1913595740324,20.438079868737056,2.7408665408135775,1,1,1,1,0,-2.7408665408135775,0
mombasa_ke:2023,mombasa_ke,Mombasa,Kenya,Africa,2022,2023,47.25482046965988,67.69290033839694,ridge_ar2,59.42098558393922,,,,,8.271914754457718,8.271914754457718,68.42457370501529,20.438079868737056,12.166165114279337,1,1,1,1,0,-12.166165114279337,0
mombasa_ke:2023,mombasa_ke,Mombasa,Kenya,Africa,2022,2023,47.25482046965988,67.69290033839694,naive_last,47.25482046965988,,,,,20.438079868737056,20.438079868737056,417.7151087208749,20.438079868737056,0.0,1,0,0,0,0,-0.0,0
monrovia_lr:2023,monrovia_lr,Monrovia,Liberia,Africa,2022,2023,42.32752040857156,51.54352541262702,pulse_ai_dynamic_ensemble,41.51922809296384,30.4310865650734,52.607369620854286,21.08791632124737,61.950539864680316,10.024297319663177,10.024297319663177,100.48653675300635,9.21600500405546,-0.8082923156077158,1,0,0,0,0,0.8082923156077158,1
monrovia_lr:2023,monrovia_lr,Monrovia,Liberia,Africa,2022,2023,42.32752040857156,51.54352541262702,ridge_full,41.23846699611596,,,,,10.30505841651106,10.30505841651106,106.19422896770541,9.21600500405546,-1.0890534124555984,1,-1,0,0,0,1.0890534124555984,0
monrovia_lr:2023,monrovia_lr,Monrovia,Liberia,Africa,2022,2023,42.32752040857156,51.54352541262702,ridge_ar2,57.876014188331595,,,,,-6.332488775704576,6.332488775704576,40.10041409442444,9.21600500405546,15.548493779760037,1,1,1,1,0,-15.548493779760037,0
monrovia_lr:2023,monrovia_lr,Monrovia,Liberia,Africa,2022,2023,42.32752040857156,51.54352541262702,naive_last,42.32752040857156,,,,,9.21600500405546,9.21600500405546,84.9347482347753,9.21600500405546,0.0,1,0,0,0,0,-0.0,0
mwanza_tz:2023,mwanza_tz,Mwanza,Tanzania,Africa,2022,2023,37.66211376282617,39.97557195399912,pulse_ai_dynamic_ensemble,38.98774380225165,27.899602274361207,50.07588533014209,18.556432030535177,59.41905557396812,0.9878281517474718,0.9878281517474718,0.9758044573848262,2.3134581911729484,1.3256300394254765,1,1,1,1,0,-1.3256300394254765,1
mwanza_tz:2023,mwanza_tz,Mwanza,Tanzania,Africa,2022,2023,37.66211376282617,39.97557195399912,ridge_full,38.3339632842181,,,,,1.6416086697810215,1.6416086697810215,2.694879024700215,2.3134581911729484,0.6718495213919269,1,0,0,1,0,-0.6718495213919269,0
mwanza_tz:2023,mwanza_tz,Mwanza,Tanzania,Africa,2022,2023,37.66211376282617,39.97557195399912,ridge_ar2,59.03762102751025,,,,,-19.062049073511126,19.062049073511126,363.3617148809464,2.3134581911729484,21.375507264684074,1,1,1,1,0,-21.375507264684074,0
mwanza_tz:2023,mwanza_tz,Mwanza,Tanzania,Africa,2022,2023,37.66211376282617,39.97557195399912,naive_last,37.66211376282617,,,,,2.3134581911729484,2.3134581911729484,5.35208880230521,2.3134581911729484,0.0,1,0,0,0,0,-0.0,0
nairobi_ke:2023,nairobi_ke,Nairobi,Kenya,Africa,2022,2023,48.21706453364504,62.11335415076237,pulse_ai_dynamic_ensemble,46.78605255053429,35.69791102264385,57.874194078424736,26.35474077881782,67.21736432225077,15.327301600228076,15.327301600228076,234.92617434435414,13.896289617117326,-1.43101198311075,1,-1,0,0,0,1.43101198311075,1
nairobi_ke:2023,nairobi_ke,Nairobi,Kenya,Africa,2022,2023,48.21706453364504,62.11335415076237,ridge_full,45.932778229537256,,,,,16.180575921225113,16.180575921225113,261.8110371425299,13.896289617117326,-2.2842863041077877,1,-1,0,0,0,2.2842863041077877,0
nairobi_ke:2023,nairobi_ke,Nairobi,Kenya,Africa,2022,2023,48.21706453364504,62.11335415076237,ridge_ar2,58.08849615164215,,,,,4.024857999120222,4.024857999120222,16.199481913082035,13.896289617117326,9.871431617997104,1,1,1,1,0,-9.871431617997104,0
nairobi_ke:2023,nairobi_ke,Nairobi,Kenya,Africa,2022,2023,48.21706453364504,62.11335415076237,naive_last,48.21706453364504,,,,,13.896289617117326,13.896289617117326,193.1068651228028,13.896289617117326,0.0,1,0,0,0,0,-0.0,0
niamey_ne:2023,niamey_ne,Niamey,Niger,Africa,2022,2023,54.09818149360952,64.38515372118492,pulse_ai_dynamic_ensemble,49.778498188613646,38.690356660723204,60.86663971650409,29.347186416897173,70.20980996033012,14.606655532571274,14.606655532571274,213.354385847195,10.286972227575397,-4.319683304995877,1,-1,0,0,0,4.319683304995877,1
niamey_ne:2023,niamey_ne,Niamey,Niger,Africa,2022,2023,54.09818149360952,64.38515372118492,ridge_full,48.25719330704142,,,,,16.1279604141435,16.1279604141435,260.11110712017984,10.286972227575397,-5.840988186568104,1,-1,0,0,0,5.840988186568104,0
niamey_ne:2023,niamey_ne,Niamey,Niger,Africa,2022,2023,54.09818149360952,64.38515372118492,ridge_ar2,57.91139116976522,,,,,6.4737625514197035,6.4737625514197035,41.90960157216415,10.286972227575397,3.8132096761556937,1,1,1,1,0,-3.8132096761556937,0
niamey_ne:2023,niamey_ne,Niamey,Niger,Africa,2022,2023,54.09818149360952,64.38515372118492,naive_last,54.09818149360952,,,,,10.286972227575397,10.286972227575397,105.82179761090752,10.286972227575397,0.0,1,0,0,0,0,-0.0,0
nouakchott_mr:2023,nouakchott_mr,Nouakchott,Mauritania,Africa,2022,2023,53.24700204523055,58.58096327274548,pulse_ai_dynamic_ensemble,46.65632749328313,35.568185965392686,57.74446902117357,26.225015721566656,67.08763926499961,11.92463577946235,11.92463577946235,142.19693847283364,5.333961227514926,-6.590674551947423,1,-1,0,0,0,6.590674551947423,1
nouakchott_mr:2023,nouakchott_mr,Nouakchott,Mauritania,Africa,2022,2023,53.24700204523055,58.58096327274548,ridge_full,45.61775773911428,,,,,12.963205533631196,12.963205533631196,168.04469770716648,5.333961227514926,-7.62924430611627,1,-1,0,0,0,7.62924430611627,0
nouakchott_mr:2023,nouakchott_mr,Nouakchott,Mauritania,Africa,2022,2023,53.24700204523055,58.58096327274548,ridge_ar2,58.812726134539524,,,,,-0.2317628617940457,0.2317628617940457,0.05371402410696593,5.333961227514926,5.565724089308972,1,1,1,1,0,-5.565724089308972,0
nouakchott_mr:2023,nouakchott_mr,Nouakchott,Mauritania,Africa,2022,2023,53.24700204523055,58.58096327274548,naive_last,53.24700204523055,,,,,5.333961227514926,5.333961227514926,28.45114237663254,5.333961227514926,0.0,1,0,0,0,0,-0.0,0
ouagadougou_bf:2023,ouagadougou_bf,Ouagadougou,Burkina Faso,Africa,2022,2023,77.79754190708867,88.60446722428308,pulse_ai_dynamic_ensemble,70.3652246402935,59.27708311240306,81.45336616818395,49.93391286857703,90.79653641200997,18.23924258398958,18.23924258398958,332.66997003761884,10.806925317194413,-7.432317266795167,1,-1,0,0,0,7.432317266795167,1
ouagadougou_bf:2023,ouagadougou_bf,Ouagadougou,Burkina Faso,Africa,2022,2023,77.79754190708867,88.60446722428308,ridge_full,66.28319229261388,,,,,22.32127493166921,22.32127493166921,498.2393145751642,10.806925317194413,-11.514349614474796,1,-1,0,0,0,11.514349614474796,0
ouagadougou_bf:2023,ouagadougou_bf,Ouagadougou,Burkina Faso,Africa,2022,2023,77.79754190708867,88.60446722428308,ridge_ar2,57.73869260607825,,,,,30.86577461820483,30.86577461820483,952.6960427818176,10.806925317194413,-20.05884930101042,1,-1,0,0,0,20.05884930101042,0
ouagadougou_bf:2023,ouagadougou_bf,Ouagadougou,Burkina Faso,Africa,2022,2023,77.79754190708867,88.60446722428308,naive_last,77.79754190708867,,,,,10.806925317194413,10.806925317194413,116.78963481141756,10.806925317194413,0.0,1,0,0,0,0,-0.0,0
port_harcourt_ng:2023,port_harcourt_ng,Port Harcourt,Nigeria,Africa,2022,2023,41.40420396253499,41.87325846850253,pulse_ai_dynamic_ensemble,41.44456187533858,30.356420347448136,52.53270340322902,21.013250103622106,61.87587364705505,0.4286965931639486,0.4286965931639486,0.18378076899037604,0.4690545059675344,0.040357912803585805,0,0,1,1,0,-0.040357912803585805,1
port_harcourt_ng:2023,port_harcourt_ng,Port Harcourt,Nigeria,Africa,2022,2023,41.40420396253499,41.87325846850253,ridge_full,38.024865154966136,,,,,3.8483933135363912,3.8483933135363912,14.810131095671604,0.4690545059675344,-3.379338807568857,0,-1,0,0,0,3.379338807568857,0
port_harcourt_ng:2023,port_harcourt_ng,Port Harcourt,Nigeria,Africa,2022,2023,41.40420396253499,41.87325846850253,ridge_ar2,58.41519953306935,,,,,-16.54194106456682,16.54194106456682,273.63581418360206,0.4690545059675344,17.010995570534355,0,1,0,1,0,-17.010995570534355,0
port_harcourt_ng:2023,port_harcourt_ng,Port Harcourt,Nigeria,Africa,2022,2023,41.40420396253499,41.87325846850253,naive_last,41.40420396253499,,,,,0.4690545059675344,0.4690545059675344,0.22001212956844776,0.4690545059675344,0.0,0,0,1,0,0,-0.0,0
pretoria_za:2023,pretoria_za,Pretoria,South Africa,Africa,2022,2023,83.81494083103314,85.87802231478136,pulse_ai_dynamic_ensemble,72.50103576619887,61.412894238308425,83.58917729408931,52.069723994482395,92.93234753791535,13.376986548582494,13.376986548582494,178.94376912095697,2.0630814837482205,-11.313905064834273,1,-1,0,0,0,11.313905064834273,1
pretoria_za:2023,pretoria_za,Pretoria,South Africa,Africa,2022,2023,83.81494083103314,85.87802231478136,ridge_full,67.30955019265944,,,,,18.568472122121918,18.568472122121918,344.78815695001884,2.0630814837482205,-16.505390638373697,1,-1,0,0,0,16.505390638373697,0
pretoria_za:2023,pretoria_za,Pretoria,South Africa,Africa,2022,2023,83.81494083103314,85.87802231478136,ridge_ar2,56.400662652067254,,,,,29.477359662714107,29.477359662714107,868.9147326850048,2.0630814837482205,-27.414278178965887,1,-1,0,0,0,27.414278178965887,0
pretoria_za:2023,pretoria_za,Pretoria,South Africa,Africa,2022,2023,83.81494083103314,85.87802231478136,naive_last,83.81494083103314,,,,,2.0630814837482205,2.0630814837482205,4.2563052085847595,2.0630814837482205,0.0,1,0,0,0,0,-0.0,0
rabat_ma:2023,rabat_ma,Rabat,Morocco,Africa,2022,2023,46.96725605624716,73.34032547517887,pulse_ai_dynamic_ensemble,49.00907366435843,37.92093213646799,60.097215192248875,28.57776189264196,69.4403854360749,24.33125181082044,24.33125181082044,592.0098146815529,26.373069418931713,2.0418176081112733,1,1,1,1,0,-2.0418176081112733,0
rabat_ma:2023,rabat_ma,Rabat,Morocco,Africa,2022,2023,46.96725605624716,73.34032547517887,ridge_full,45.68513447431263,,,,,27.65519100086624,27.65519100086624,764.809589294393,26.373069418931713,-1.2821215819345255,1,-1,0,0,0,1.2821215819345255,0
rabat_ma:2023,rabat_ma,Rabat,Morocco,Africa,2022,2023,46.96725605624716,73.34032547517887,ridge_ar2,58.30433172883281,,,,,15.035993746346065,15.035993746346065,226.08110794015798,26.373069418931713,11.337075672585648,1,1,1,1,0,-11.337075672585648,0
rabat_ma:2023,rabat_ma,Rabat,Morocco,Africa,2022,2023,46.96725605624716,73.34032547517887,naive_last,46.96725605624716,,,,,26.373069418931713,26.373069418931713,695.5387905757912,26.373069418931713,0.0,1,0,0,0,0,-0.0,0
tripoli_ly:2023,tripoli_ly,Tripoli,Libya,Africa,2022,2023,57.98630853511991,54.69551013818676,pulse_ai_dynamic_ensemble,41.996058185171876,30.907916657281433,53.08419971306232,21.564746413455403,62.42736995688835,12.699451953014886,12.699451953014886,161.2760799069336,-3.2907983969331482,-15.990250349948035,-1,-1,1,1,1,15.990250349948035,1
tripoli_ly:2023,tripoli_ly,Tripoli,Libya,Africa,2022,2023,57.98630853511991,54.69551013818676,ridge_full,50.93553294183337,,,,,3.7599771963533897,3.7599771963533897,14.137428517097497,-3.2907983969331482,-7.050775593286538,-1,-1,1,1,1,7.050775593286538,0
tripoli_ly:2023,tripoli_ly,Tripoli,Libya,Africa,2022,2023,57.98630853511991,54.69551013818676,ridge_ar2,62.210563720063114,,,,,-7.5150535818763515,7.5150535818763515,56.47603033847258,-3.2907983969331482,4.224255184943203,-1,1,0,0,1,-4.224255184943203,0
tripoli_ly:2023,tripoli_ly,Tripoli,Libya,Africa,2022,2023,57.98630853511991,54.69551013818676,naive_last,57.98630853511991,,,,,-3.2907983969331482,3.2907983969331482,10.829354089257778,-3.2907983969331482,0.0,-1,0,0,0,1,-0.0,0
tunis_tn:2023,tunis_tn,Tunis,Tunisia,Africa,2022,2023,49.90327331312457,63.48647774322456,pulse_ai_dynamic_ensemble,50.82741422205454,39.7392726941641,61.915555749944986,30.39610245033807,71.25872599377101,12.659063521170019,12.659063521170019,160.25188923301747,13.58320443009999,0.9241409089299708,1,0,0,1,0,-0.9241409089299708,1
tunis_tn:2023,tunis_tn,Tunis,Tunisia,Africa,2022,2023,49.90327331312457,63.48647774322456,ridge_full,46.920881541003816,,,,,16.565596202220746,16.565596202220746,274.4189775350304,13.58320443009999,-2.9823917721207565,1,-1,0,0,0,2.9823917721207565,0
tunis_tn:2023,tunis_tn,Tunis,Tunisia,Africa,2022,2023,49.90327331312457,63.48647774322456,ridge_ar2,58.8916747524893,,,,,4.5948029907352606,4.5948029907352606,21.112214523669696,13.58320443009999,8.98840143936473,1,1,1,1,0,-8.98840143936473,0
tunis_tn:2023,tunis_tn,Tunis,Tunisia,Africa,2022,2023,49.90327331312457,63.48647774322456,naive_last,49.90327331312457,,,,,13.58320443009999,13.58320443009999,184.50344258988798,13.58320443009999,0.0,1,0,0,0,0,-0.0,0
windhoek_na:2023,windhoek_na,Windhoek,Namibia,Africa,2022,2023,54.20673006127373,64.9849518230238,pulse_ai_dynamic_ensemble,45.00892163855159,33.92078011066115,56.097063166442034,24.577609866835118,65.44023341026806,19.976030184472215,19.976030184472215,399.04178193094504,10.778221761750075,-9.19780842272214,1,-1,0,0,0,9.19780842272214,1
windhoek_na:2023,windhoek_na,Windhoek,Namibia,Africa,2022,2023,54.20673006127373,64.9849518230238,ridge_full,45.378787856503045,,,,,19.60616396652076,19.60616396652076,384.4016654820971,10.778221761750075,-8.827942204770686,1,-1,0,0,0,8.827942204770686,0
windhoek_na:2023,windhoek_na,Windhoek,Namibia,Africa,2022,2023,54.20673006127373,64.9849518230238,ridge_ar2,58.17200563957235,,,,,6.812946183451459,6.812946183451459,46.416235698605796,10.778221761750075,3.965275578298616,1,1,1,1,0,-3.965275578298616,0
windhoek_na:2023,windhoek_na,Windhoek,Namibia,Africa,2022,2023,54.20673006127373,64.9849518230238,naive_last,54.20673006127373,,,,,10.778221761750075,10.778221761750075,116.17006434546289,10.778221761750075,0.0,1,0,0,0,0,-0.0,0
yaounde_cm:2023,yaounde_cm,Yaounde,Cameroon,Africa,2022,2023,53.52753324744949,58.658933215950015,pulse_ai_dynamic_ensemble,49.233133761979374,38.14499223408893,60.32127528986982,28.8018219902629,69.66444553369584,9.42579945397064,9.42579945397064,88.84569534647322,5.131399968500524,-4.294399485470116,1,-1,0,0,0,4.294399485470116,1
yaounde_cm:2023,yaounde_cm,Yaounde,Cameroon,Africa,2022,2023,53.52753324744949,58.658933215950015,ridge_full,47.86588631887135,,,,,10.793046897078668,10.793046897078668,116.48986132253945,5.131399968500524,-5.6616469285781434,1,-1,0,0,0,5.6616469285781434,0
yaounde_cm:2023,yaounde_cm,Yaounde,Cameroon,Africa,2022,2023,53.52753324744949,58.658933215950015,ridge_ar2,60.017709422428815,,,,,-1.358776206478801,1.358776206478801,1.846272779292921,5.131399968500524,6.490176174979325,1,1,1,1,0,-6.490176174979325,0
yaounde_cm:2023,yaounde_cm,Yaounde,Cameroon,Africa,2022,2023,53.52753324744949,58.658933215950015,naive_last,53.52753324744949,,,,,5.131399968500524,5.131399968500524,26.33126563672718,5.131399968500524,0.0,1,0,0,0,0,-0.0,0
abu_dhabi_ae:2023,abu_dhabi_ae,Abu Dhabi,United Arab Emirates,Asia,2022,2023,58.79216321530166,63.22785395732006,pulse_ai_dynamic_ensemble,49.86976512157988,38.78162359368944,60.957906649470324,29.43845334986341,70.30107689329635,13.358088835740176,13.358088835740176,178.43853734352632,4.435690742018394,-8.922398093721782,1,-1,0,0,0,8.922398093721782,1
abu_dhabi_ae:2023,abu_dhabi_ae,Abu Dhabi,United Arab Emirates,Asia,2022,2023,58.79216321530166,63.22785395732006,ridge_full,48.318990082319836,,,,,14.908863875000222,14.908863875000222,222.27422204328664,4.435690742018394,-10.473173132981827,1,-1,0,0,0,10.473173132981827,0
abu_dhabi_ae:2023,abu_dhabi_ae,Abu Dhabi,United Arab Emirates,Asia,2022,2023,58.79216321530166,63.22785395732006,ridge_ar2,60.44573374811044,,,,,2.782120209209616,2.782120209209616,7.740192858492557,4.435690742018394,1.6535705328087786,1,1,1,1,0,-1.6535705328087786,0
abu_dhabi_ae:2023,abu_dhabi_ae,Abu Dhabi,United Arab Emirates,Asia,2022,2023,58.79216321530166,63.22785395732006,naive_last,58.79216321530166,,,,,4.435690742018394,4.435690742018394,19.675352358827695,4.435690742018394,0.0,1,0,0,0,0,-0.0,0
ahmedabad_in:2023,ahmedabad_in,Ahmedabad,India,Asia,2022,2023,84.11539785855146,85.42459322890639,pulse_ai_dynamic_ensemble,66.82416244947574,55.73602092158529,77.91230397736618,46.39285067775926,87.2554742211922,18.600430779430653,18.600430779430653,345.9760251803912,1.309195370354928,-17.291235409075725,1,-1,0,0,0,17.291235409075725,1
ahmedabad_in:2023,ahmedabad_in,Ahmedabad,India,Asia,2022,2023,84.11539785855146,85.42459322890639,ridge_full,62.17260822210237,,,,,23.25198500680402,23.25198500680402,540.6548067566389,1.309195370354928,-21.942789636449092,1,-1,0,0,0,21.942789636449092,0
ahmedabad_in:2023,ahmedabad_in,Ahmedabad,India,Asia,2022,2023,84.11539785855146,85.42459322890639,ridge_ar2,58.75475237594577,,,,,26.66984085296062,26.66984085296062,711.2804111222472,1.309195370354928,-25.36064548260569,1,-1,0,0,0,25.36064548260569,0
ahmedabad_in:2023,ahmedabad_in,Ahmedabad,India,Asia,2022,2023,84.11539785855146,85.42459322890639,naive_last,84.11539785855146,,,,,1.309195370354928,1.309195370354928,1.713992517758777,1.309195370354928,0.0,1,0,0,0,0,-0.0,0
almaty_kz:2023,almaty_kz,Almaty,Kazakhstan,Asia,2022,2023,54.83563937885073,52.62650808254349,pulse_ai_dynamic_ensemble,49.729214582986046,38.6410730550956,60.81735611087649,29.297902811269573,70.16052635470251,2.897293499557442,2.897293499557442,8.39430962257781,-2.209131296307241,-5.106424795864683,-1,-1,1,1,1,5.106424795864683,1
almaty_kz:2023,almaty_kz,Almaty,Kazakhstan,Asia,2022,2023,54.83563937885073,52.62650808254349,ridge_full,47.67311231751042,,,,,4.953395765033065,4.953395765033065,24.536129605047503,-2.209131296307241,-7.162527061340306,-1,-1,1,1,1,7.162527061340306,0
almaty_kz:2023,almaty_kz,Almaty,Kazakhstan,Asia,2022,2023,54.83563937885073,52.62650808254349,ridge_ar2,58.54770080779785,,,,,-5.921192725254365,5.921192725254365,35.06052328960521,-2.209131296307241,3.7120614289471234,-1,1,0,0,1,-3.7120614289471234,0
almaty_kz:2023,almaty_kz,Almaty,Kazakhstan,Asia,2022,2023,54.83563937885073,52.62650808254349,naive_last,54.83563937885073,,,,,-2.209131296307241,2.209131296307241,4.880261084324112,-2.209131296307241,0.0,-1,0,0,0,1,-0.0,0
amman_jo:2023,amman_jo,Amman,Jordan,Asia,2022,2023,65.42295833204264,62.52577449103938,pulse_ai_dynamic_ensemble,64.21737941114311,53.12923788325267,75.30552093903356,43.78606763942664,84.64869118285958,-1.6916049201037353,1.6916049201037353,2.8615272057191645,-2.8971838410032618,-1.2055789208995265,-1,-1,1,1,1,1.2055789208995265,1
amman_jo:2023,amman_jo,Amman,Jordan,Asia,2022,2023,65.42295833204264,62.52577449103938,ridge_full,64.67524559657335,,,,,-2.1494711055339693,2.1494711055339693,4.620226033525424,-2.8971838410032618,-0.7477127354692925,-1,0,0,1,1,0.7477127354692925,0
amman_jo:2023,amman_jo,Amman,Jordan,Asia,2022,2023,65.42295833204264,62.52577449103938,ridge_ar2,58.94316074989814,,,,,3.5826137411412375,3.5826137411412375,12.835121218214015,-2.8971838410032618,-6.479797582144499,-1,-1,1,1,1,6.479797582144499,0
amman_jo:2023,amman_jo,Amman,Jordan,Asia,2022,2023,65.42295833204264,62.52577449103938,naive_last,65.42295833204264,,,,,-2.8971838410032618,2.8971838410032618,8.393674208570413,-2.8971838410032618,0.0,-1,0,0,0,1,-0.0,0
