city_id,year,target,horizon,actual,pred_linear,pred_random_forest,pred_gradient_boosting,pred_hist_gradient_boosting,pred_best,best_model
brisbane_au,2024,innovation,t_plus_1,8.14114668522831,11.815829502225505,7.848465940529146,7.171890320927755,7.825381489092036,7.171890320927755,gradient_boosting
brussels_be,2023,innovation,t_plus_1,20.943477232011023,13.883801649247005,20.644531901936592,20.53131970376381,20.681274454926598,20.53131970376381,gradient_boosting
brussels_be,2024,innovation,t_plus_1,20.943477232011023,11.313399805253056,20.74465082667478,20.53130679854981,20.681274454926598,20.53130679854981,gradient_boosting
bucharest_ro,2023,innovation,t_plus_1,10.87030327984424,10.035448488749267,10.444594477172643,10.218144317800643,10.059125339758175,10.218144317800643,gradient_boosting
bucharest_ro,2024,innovation,t_plus_1,10.87030327984424,10.019860968122572,10.463969186003764,10.199180580769431,10.29307959888702,10.199180580769431,gradient_boosting
budapest_hu,2023,innovation,t_plus_1,13.054119919327947,8.524892189348975,12.84868812207339,11.930834647960259,12.624556560882992,11.930834647960259,gradient_boosting
budapest_hu,2024,innovation,t_plus_1,13.054119919327947,9.372811579461626,12.823931522377185,11.846481256020729,12.624556560882992,11.846481256020729,gradient_boosting
buenos_aires_ar,2023,innovation,t_plus_1,8.493194840670892,5.030545071933176,8.276595641846425,8.015320584733344,8.441437502628379,8.015320584733344,gradient_boosting
buenos_aires_ar,2024,innovation,t_plus_1,8.493194840670892,4.572177982299735,8.25397816751142,8.024720256432074,8.447771109530528,8.024720256432074,gradient_boosting
bujumbura_bi,2023,innovation,t_plus_1,2.189491802730358,-0.32262092487751204,2.789310060349599,2.9655097637753127,2.8422535232625084,2.9655097637753127,gradient_boosting
bujumbura_bi,2024,innovation,t_plus_1,2.189491802730358,-1.6118154574958226,2.8199055119721765,2.953244904441485,2.8422535232625084,2.953244904441485,gradient_boosting
busan_kr,2023,innovation,t_plus_1,18.373796839517496,17.366732102632298,15.098420715926968,17.371052183649017,17.697233152911362,17.371052183649017,gradient_boosting
busan_kr,2024,innovation,t_plus_1,18.373796839517496,16.194723418582427,15.131388442147072,17.371052183649017,17.7413171096234,17.371052183649017,gradient_boosting
cairo_eg,2023,innovation,t_plus_1,9.138921536320623,13.664711656335612,8.841549818212656,8.269601564986644,9.236272639283182,8.269601564986644,gradient_boosting
cairo_eg,2024,innovation,t_plus_1,9.138921536320623,14.260752143029123,8.874155687670836,8.220273225412944,9.436726023338366,8.220273225412944,gradient_boosting
calgary_ca,2023,innovation,t_plus_1,8.937599376978508,7.72233261882478,9.31040737979574,9.237335962335228,9.595002266293116,9.237335962335228,gradient_boosting
calgary_ca,2024,innovation,t_plus_1,8.937599376978508,12.021254218257042,9.327754713891856,9.179932156284803,9.343284548927521,9.179932156284803,gradient_boosting
cali_co,2023,innovation,t_plus_1,5.229951494347045,3.5450775846752336,4.8173390669026315,4.920596237669158,5.035898927189222,4.920596237669158,gradient_boosting
cali_co,2024,innovation,t_plus_1,5.229951494347045,3.3324624515991843,4.855216969815751,4.94013267970628,4.946672313042307,4.94013267970628,gradient_boosting
canberra_au,2023,innovation,t_plus_1,5.521875373112946,5.040315093725816,5.444096409519419,5.306205467770836,5.433731019863545,5.306205467770836,gradient_boosting
canberra_au,2024,innovation,t_plus_1,5.521875373112946,3.545733611768405,5.463204346163755,5.25417960477739,5.444435700566817,5.25417960477739,gradient_boosting
cape_town_za,2023,innovation,t_plus_1,4.260275374558025,-0.6147814592508354,4.778255704654312,4.336523220789249,4.948787111552578,4.336523220789249,gradient_boosting
cape_town_za,2024,innovation,t_plus_1,4.260275374558025,-0.5194398302345498,4.82165395138697,4.502141629999723,4.948787111552578,4.502141629999723,gradient_boosting
caracas_ve,2023,innovation,t_plus_1,5.865860555986446,7.707271666932627,6.549951903711778,6.474957369705924,6.808678449686179,6.474957369705924,gradient_boosting
caracas_ve,2024,innovation,t_plus_1,5.865860555986446,7.271879699672496,6.563391351609825,6.5372611470986,6.945847226670491,6.5372611470986,gradient_boosting
cartagena_co,2023,innovation,t_plus_1,5.183188912393319,-2.357680425456536,4.918481319714995,4.746736872250702,4.909664665722575,4.746736872250702,gradient_boosting
cartagena_co,2024,innovation,t_plus_1,5.183188912393319,-2.275150917292976,4.968244575555354,4.741600674151113,4.918522931254996,4.741600674151113,gradient_boosting
casablanca_ma,2023,innovation,t_plus_1,10.358554034247184,11.801366170130322,9.880697764977324,8.914448032405108,9.768832810740777,8.914448032405108,gradient_boosting
casablanca_ma,2024,innovation,t_plus_1,10.358554034247184,13.990646644644443,9.854536162029627,9.085175448725616,9.88129570239246,9.085175448725616,gradient_boosting
charlotte_us,2023,innovation,t_plus_1,25.66267652576637,24.667673350448283,25.869526608485156,25.668324332625758,24.965851836117054,25.668324332625758,gradient_boosting
charlotte_us,2024,innovation,t_plus_1,25.66267652576637,23.905602740156013,26.02359484029342,25.650503675522017,25.006954175928477,25.650503675522017,gradient_boosting
chengdu_cn,2023,innovation,t_plus_1,81.48219269080431,34.36960561299482,53.9897164893675,67.35578285105647,61.549644519755525,67.35578285105647,gradient_boosting
chengdu_cn,2024,innovation,t_plus_1,81.48219269080431,30.193716405178336,48.55954853542387,66.51712459146361,59.434301240691866,66.51712459146361,gradient_boosting
chennai_in,2023,innovation,t_plus_1,6.822014721046984,6.208310944680676,6.362662769572199,5.516968938268153,6.477430651755115,5.516968938268153,gradient_boosting
chennai_in,2024,innovation,t_plus_1,6.822014721046984,8.234214311835537,6.24850583291514,5.744362370091257,6.222222217485221,5.744362370091257,gradient_boosting
chicago_us,2023,innovation,t_plus_1,28.917308310338942,30.124765631392606,32.053872673978574,29.70001749248568,29.942663426352023,29.70001749248568,gradient_boosting
chicago_us,2024,innovation,t_plus_1,28.917308310338942,28.092683217293555,31.991375475479273,29.842970648973523,28.852803205646957,29.842970648973523,gradient_boosting
christchurch_nz,2023,innovation,t_plus_1,5.877802020673732,3.118196109758216,5.6953558408847815,5.487370293406697,5.710477931203339,5.487370293406697,gradient_boosting
christchurch_nz,2024,innovation,t_plus_1,5.877802020673732,2.8760230767229515,5.70061617223497,5.4912829089746715,5.710477931203339,5.4912829089746715,gradient_boosting
cologne_de,2023,innovation,t_plus_1,19.269741094222677,2.776216193265782,18.08308631339733,18.440568282353947,17.534824239833583,18.440568282353947,gradient_boosting
cologne_de,2024,innovation,t_plus_1,19.269741094222677,1.6495073097797217,18.091779038829788,18.46128247281025,17.71848942151794,18.46128247281025,gradient_boosting
colombo_lk,2023,innovation,t_plus_1,5.192336191963827,12.381427257534668,5.065567065164559,5.17186484030593,5.4461458080175795,5.17186484030593,gradient_boosting
colombo_lk,2024,innovation,t_plus_1,5.192336191963827,10.298269254435489,5.13519710020296,5.2660862153374755,5.540408515023348,5.2660862153374755,gradient_boosting
conakry_gn,2023,innovation,t_plus_1,3.214395762566858,5.682372785457488,3.2166099434732205,3.188897930838484,3.2989552912432623,3.188897930838484,gradient_boosting
conakry_gn,2024,innovation,t_plus_1,3.214395762566858,4.498789065159173,3.288140437317057,3.2334909512458005,3.323824192796402,3.2334909512458005,gradient_boosting
concepcion_cl,2023,innovation,t_plus_1,4.6104028207771215,6.871619682270001,4.374610302353642,4.851648030010948,4.77958150260456,4.851648030010948,gradient_boosting
concepcion_cl,2024,innovation,t_plus_1,4.6104028207771215,6.529284015765299,4.382080709391855,4.910097137188986,4.765843788884472,4.910097137188986,gradient_boosting
copenhagen_dk,2023,innovation,t_plus_1,14.698443653041489,9.633785980160127,14.675354755436201,14.872298564011478,14.564479751036721,14.872298564011478,gradient_boosting
copenhagen_dk,2024,innovation,t_plus_1,14.698443653041489,10.299428980454508,14.640846175172642,14.893012754467785,14.509008202468308,14.893012754467785,gradient_boosting
cordoba_ar,2023,innovation,t_plus_1,5.140205372729648,6.171518360455622,4.952896855685741,4.810720091652951,4.954774854631204,4.810720091652951,gradient_boosting
cordoba_ar,2024,innovation,t_plus_1,5.140205372729648,5.790558005374059,4.9903100175381425,4.860411010244057,4.954774854631204,4.860411010244057,gradient_boosting
curitiba_br,2023,innovation,t_plus_1,5.786623078109226,8.629921366169562,5.512673489323167,5.668021909493076,5.71006128498638,5.668021909493076,gradient_boosting
curitiba_br,2024,innovation,t_plus_1,5.786623078109226,10.747837935200934,5.514151405308179,5.662103774938707,5.715174336314006,5.662103774938707,gradient_boosting
cusco_pe,2023,innovation,t_plus_1,4.234658995933691,2.476213553427172,4.11356073218157,4.675489577858955,4.5300022934242055,4.675489577858955,gradient_boosting
cusco_pe,2024,innovation,t_plus_1,4.234658995933691,2.256902129903004,4.04959609010956,4.636084362336972,4.554404109618731,4.636084362336972,gradient_boosting
dakar_sn,2023,innovation,t_plus_1,5.082466941118084,6.681597613710885,5.086504583307521,5.050145018952198,5.494898845313893,5.050145018952198,gradient_boosting
dakar_sn,2024,innovation,t_plus_1,5.082466941118084,3.4755091173583423,5.116592220802022,5.167257364496417,5.582380583834186,5.167257364496417,gradient_boosting
dallas_us,2023,innovation,t_plus_1,27.40059393430425,26.877476919763026,27.90325525350702,27.7125920138026,27.07178404956372,27.7125920138026,gradient_boosting
dallas_us,2024,innovation,t_plus_1,27.40059393430425,28.069046678002117,28.036536026642192,27.7125920138026,27.100742923740132,27.7125920138026,gradient_boosting
dar_es_salaam_tz,2023,innovation,t_plus_1,3.3689633456382184,3.3290613342948916,3.132296084246797,3.2333088411068105,3.4247091715369273,3.2333088411068105,gradient_boosting
dar_es_salaam_tz,2024,innovation,t_plus_1,3.3689633456382184,1.2766541934063937,3.1346799391509057,3.4112989385097903,3.43239854342687,3.4112989385097903,gradient_boosting
darwin_au,2023,innovation,t_plus_1,5.666214256983775,3.9866700662940673,5.608226940922173,5.112934206854318,5.290521526006036,5.112934206854318,gradient_boosting
darwin_au,2024,innovation,t_plus_1,5.666214256983775,4.157802647820617,5.592878821122516,5.212904854381108,5.306654825653764,5.212904854381108,gradient_boosting
delhi_in,2023,innovation,t_plus_1,9.461372666684028,11.71586722151276,21.43416835375439,8.881410956339336,10.049809612728858,8.881410956339336,gradient_boosting
delhi_in,2024,innovation,t_plus_1,9.461372666684028,13.718939325622344,23.136025903958554,9.361049045770491,11.044278065429685,9.361049045770491,gradient_boosting
denver_us,2023,innovation,t_plus_1,26.328758063961548,18.135117884628997,26.91092861853074,26.630403303058003,26.188568457545642,26.630403303058003,gradient_boosting
denver_us,2024,innovation,t_plus_1,26.328758063961548,18.406745740255424,26.888330494775378,26.65189730594532,26.17195554010994,26.65189730594532,gradient_boosting
detroit_us,2023,innovation,t_plus_1,25.617588306014436,17.833622440037956,25.71757908435758,25.390075930170237,25.479961498864984,25.390075930170237,gradient_boosting
detroit_us,2024,innovation,t_plus_1,25.617588306014436,16.612976384557896,25.63261693984877,25.390075930170237,25.46544654562223,25.390075930170237,gradient_boosting
dhaka_bd,2023,innovation,t_plus_1,5.244411197766972,5.778860694537201,4.983272754577952,5.663338066573562,7.857365610188405,5.663338066573562,gradient_boosting
dhaka_bd,2024,innovation,t_plus_1,5.244411197766972,2.9340832095109945,5.015445279446205,5.6292000620433305,8.022490821495223,5.6292000620433305,gradient_boosting
djibouti_city_dj,2023,innovation,t_plus_1,4.385118617190789,2.2850685681847267,4.251511732831849,3.8994709943621366,4.315779410320332,3.8994709943621366,gradient_boosting
djibouti_city_dj,2024,innovation,t_plus_1,4.385118617190789,1.7244436933845009,4.252255289194853,4.003841150251586,4.407293016181523,4.003841150251586,gradient_boosting
doha_qa,2023,innovation,t_plus_1,10.844637339312037,2.970419247115373,10.716262551599126,10.889800312547239,10.725790364930432,10.889800312547239,gradient_boosting
doha_qa,2024,innovation,t_plus_1,10.844637339312037,0.8324489916427495,10.788439010485993,10.748064378983518,10.770065847722742,10.748064378983518,gradient_boosting
douala_cm,2023,innovation,t_plus_1,4.2473001275130535,-0.5908544676046361,3.8813155407370865,3.611266637918408,3.9464822347800643,3.611266637918408,gradient_boosting
douala_cm,2024,innovation,t_plus_1,4.2473001275130535,-0.502073167781802,3.9166083824229547,3.76273146255127,3.97171835382497,3.76273146255127,gradient_boosting
dubai_ae,2023,innovation,t_plus_1,15.8337636463051,16.839664329534173,18.320677153888813,15.049697096083898,14.524797332652211,15.049697096083898,gradient_boosting
dubai_ae,2024,innovation,t_plus_1,15.8337636463051,17.350762941175915,20.388929463605745,16.611436151370285,19.649203228335644,16.611436151370285,gradient_boosting
dublin_ie,2023,innovation,t_plus_1,14.545090109531708,11.940711039806374,15.138038848270483,14.579261095566096,15.060502534752082,14.579261095566096,gradient_boosting
dublin_ie,2024,innovation,t_plus_1,14.545090109531708,13.246272705758159,15.128331496713814,14.690524854730624,15.135290120056272,14.690524854730624,gradient_boosting
dunedin_nz,2023,innovation,t_plus_1,5.016167817998685,6.345057405699091,5.21984878699556,5.523928982531317,5.281200973082215,5.523928982531317,gradient_boosting
dunedin_nz,2024,innovation,t_plus_1,5.016167817998685,3.297883447560089,5.217441098225581,5.502419976658128,5.301251887241206,5.502419976658128,gradient_boosting
durban_za,2023,innovation,t_plus_1,4.0868367130514125,5.558325699787304,4.0445891208093,4.3518732248344865,4.120990110944726,4.3518732248344865,gradient_boosting
durban_za,2024,innovation,t_plus_1,4.0868367130514125,7.703820929680106,4.743541381637386,4.561979836911458,4.4539429243744975,4.561979836911458,gradient_boosting
dushanbe_tj,2023,innovation,t_plus_1,5.535324269345381,2.847950393956083,5.526514801493363,6.242474971248589,5.869335386241489,6.242474971248589,gradient_boosting
dushanbe_tj,2024,innovation,t_plus_1,5.535324269345381,3.55306346739318,5.585946029333841,6.37752228133578,5.940661902648978,6.37752228133578,gradient_boosting
dusseldorf_de,2023,innovation,t_plus_1,21.53239364270946,7.20687515456774,20.82316221705818,20.95196629493548,20.69771282602138,20.95196629493548,gradient_boosting
dusseldorf_de,2024,innovation,t_plus_1,21.53239364270946,6.711526060832853,20.800028105966614,20.925732284401334,20.68934855788803,20.925732284401334,gradient_boosting
edmonton_ca,2023,innovation,t_plus_1,7.914400934977192,12.125743502049545,8.103326341148724,8.964969832416756,8.28966148132349,8.964969832416756,gradient_boosting
edmonton_ca,2024,innovation,t_plus_1,7.914400934977192,16.802372076443817,8.030300041714044,8.040169342428703,8.032993329262185,8.040169342428703,gradient_boosting
florence_it,2023,innovation,t_plus_1,12.21955673738415,6.128726707347596,11.56275916070908,12.681733508218304,11.995068522881523,12.681733508218304,gradient_boosting
florence_it,2024,innovation,t_plus_1,12.21955673738415,6.902143914595513,11.574554392180152,12.681733508218304,11.995068522881523,12.681733508218304,gradient_boosting
fortaleza_br,2023,innovation,t_plus_1,5.467292455550726,2.874084383970505,5.42783572840635,5.188430920736935,5.39598805947807,5.188430920736935,gradient_boosting
